,ID,Count
5063,23351,1049.8526484735219
5064,23352,953.1096510513858
5065,23353,760.6313656777014
5066,23354,643.72841551498
5067,23355,531.8897919385602
5068,23356,447.6932452479058
5069,23357,400.7593022022828
5070,23358,430.9250736076449
5071,23359,499.7592650682794
5072,23360,575.5039757503553
5073,23361,743.6768810192146
5074,23362,1055.564873528104
5075,23363,1170.2320674721232
5076,23364,1182.630351957652
5077,23365,1045.9443467688425
5078,23366,1118.3692982170883
5079,23367,1104.2433839262005
5080,23368,1076.0593055328702
5081,23369,1101.126875257707
5082,23370,1128.22695063591
5083,23371,1197.1627673792127
5084,23372,1150.4320748989244
5085,23373,1073.8066117670573
5086,23374,1077.7022476026737
5087,23375,1052.2281767471634
5088,23376,955.2614076513206
5089,23377,762.3485800185792
5090,23378,645.1817077622277
5091,23379,533.0905954022322
5092,23380,448.7039651521118
5093,23381,401.6640632363861
5094,23382,431.8979374016373
5095,23383,500.88753010662305
5096,23384,576.8032433390777
5097,23385,745.3558186264321
5098,23386,1057.947934785293
5099,23387,1172.8740033415804
5100,23388,1185.3002784055702
5101,23389,1048.3056885607775
5102,23390,1120.8941478143497
5103,23391,1106.7363426184943
5104,23392,1078.488635369209
5105,23393,1103.6127980668907
5106,23394,1130.7740550373576
5107,23395,1199.8655024559826
5108,23396,1153.0293099675334
5109,23397,1076.230855883539
5110,23398,1080.1352865730435
5111,23399,1054.6037050208047
